scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
92,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999892711639404,1,1,0.8571428656578064,55,HS1314237,HS1306571
92,2025-01-01 20:10:00,2025-01-02 02:00:00,0.999993085861206,1,1,1.0,55,HS1314237,HS1306601
92,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999966621398926,1,1,1.0,55,HS1314237,HS1306601
92,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999957084655762,1,1,1.0,55,HS1314237,HS1306601
92,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999841451644897,1,1,1.0,55,HS1314237,HS1344263
92,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999853372573853,1,1,1.0,55,HS1314237,HS1344263
92,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999799728393555,1,1,1.0,55,HS1314237,HS1306601
92,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9999895095825195,1,1,1.0,55,HS1314237,HS1306601
92,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9999839067459106,1,1,0.8285714387893677,55,HS1314237,HS1306571
92,2025-01-02 04:10:00,2025-01-02 10:00:00,0.99937903881073,1,1,0.6571428775787354,55,HS1314237,HS1306571
92,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9252022504806519,1,0,0.48571428656578064,-1,HS1314237,HS1313205
92,2025-01-02 06:10:00,2025-01-02 12:00:00,0.4407634437084198,0,0,0.3142857253551483,-1,HS1314237,HS1313205
92,2025-01-02 07:10:00,2025-01-02 13:00:00,0.3103193938732147,0,0,0.1428571492433548,-1,HS1314237,HS1313205
92,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9241796731948853,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774225950241089,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9779422879219055,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9783068895339966,1,0,0.0,-1,HS1314237,HS1306554
92,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775933027267456,1,0,0.0,-1,HS1314237,HS1306554
92,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9768204689025879,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9752576947212219,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9750854969024658,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829188585281372,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991454005241394,1,0,0.0,-1,HS1314237,HS1313298
340,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1314505,HS1313298
340,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1314505,HS1313298
340,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1314505,HS1313298
340,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1314505,HS1313298
340,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9892122745513916,1,0,0.17142857611179352,-1,HS1314505,HS1313001
340,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9947245717048645,1,0,0.34285715222358704,-1,HS1314505,HS1313001
340,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9992486834526062,1,1,0.5142857432365417,58,HS1314505,HS1344263
340,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9997833371162415,1,1,0.6857143044471741,58,HS1314505,HS1316643
340,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9997336268424988,1,1,0.8571428656578064,58,HS1314505,HS1316643
340,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9996558427810669,1,1,1.0,58,HS1314505,HS1316643
340,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9995452761650085,1,1,1.0,58,HS1314505,HS1316643
340,2025-01-01 14:10:00,2025-01-01 20:00:00,0.999672532081604,1,1,1.0,58,HS1314505,HS1316643
340,2025-01-01 15:10:00,2025-01-01 21:00:00,0.999739944934845,1,1,1.0,58,HS1314505,HS1316643
340,2025-01-01 16:10:00,2025-01-01 22:00:00,0.999894380569458,1,1,1.0,58,HS1314505,HS1316643
340,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999377727508545,1,1,1.0,58,HS1314505,HS1344263
340,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999595880508423,1,1,1.0,58,HS1314505,HS1344263
340,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999793767929077,1,1,1.0,58,HS1314505,HS1344263
340,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999819993972778,1,1,1.0,58,HS1314505,HS1308259
340,2025-01-01 21:10:00,2025-01-02 03:00:00,0.999976634979248,1,1,1.0,58,HS1314505,HS1308259
340,2025-01-01 22:10:00,2025-01-02 04:00:00,0.999962568283081,1,1,1.0,58,HS1314505,HS1308259
340,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999144077301025,1,1,1.0,58,HS1314505,HS1344263
340,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9998388290405273,1,1,1.0,58,HS1314505,HS1344263
340,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9995192289352417,1,1,0.8285714387893677,58,HS1314505,HS1344263
340,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9958486557006836,1,1,0.6571428775787354,58,HS1314505,MH0242782
340,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9537309408187866,1,0,0.48571428656578064,-1,HS1314505,HS1306904
340,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9187690019607544,1,0,0.3142857253551483,-1,HS1314505,HS1313001
340,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9636691808700562,1,0,0.1428571492433548,-1,HS1314505,HS1313001
340,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9768984913825989,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9775164127349854,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775974154472351,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774571657180786,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977037787437439,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771072268486023,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775312542915344,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 13:10:00,2025-01-02 19:00:00,0.977886438369751,1,0,0.0,-1,HS1314505,HS1313925
340,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9780898094177246,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9775893092155457,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9832320213317871,1,0,0.0,-1,HS1314505,HS1313001
340,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9916073083877563,1,0,0.0,-1,HS1314505,HS1313298
53,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1316563,HS1313298
53,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1316563,HS1313298
53,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1316563,HS1313298
53,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1316563,HS1313298
53,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1316563,HS1313925
53,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1316563,HS1313925
53,2025-01-01 09:10:00,2025-01-01 15:00:00,0.6426270604133606,1,0,0.17142857611179352,-1,HS1316563,HS1313597
53,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9897352457046509,1,0,0.34285715222358704,-1,HS1316563,HS1344263
53,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9998366832733154,1,1,0.5142857432365417,77,HS1316563,HS1316563
53,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9998958110809326,1,1,0.6857143044471741,77,HS1316563,HS1316563
53,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999172687530518,1,1,0.8571428656578064,77,HS1316563,HS1316563
53,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999784231185913,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999947547912598,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999984502792358,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999988079071045,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999946355819702,1,1,1.0,77,HS1316563,HS1313298
53,2025-01-01 19:10:00,2025-01-02 01:00:00,0.999991774559021,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999837875366211,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999734163284302,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999796152114868,1,1,1.0,77,HS1316563,HS1308259
53,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999823570251465,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999735355377197,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999808073043823,1,1,1.0,77,HS1316563,HS1344263
53,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9999939203262329,1,1,1.0,77,HS1316563,HS1316563
53,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9999934434890747,1,1,0.8285714387893677,77,HS1316563,HS1344263
53,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9997956156730652,1,1,0.6571428775787354,77,HS1316563,HS1344263
53,2025-01-02 05:10:00,2025-01-02 11:00:00,0.977246105670929,1,0,0.48571428656578064,-1,HS1316563,HS1344263
53,2025-01-02 06:10:00,2025-01-02 12:00:00,0.5391504764556885,1,0,0.3142857253551483,-1,HS1316563,HS1313205
53,2025-01-02 07:10:00,2025-01-02 13:00:00,0.19978155195713043,0,0,0.1428571492433548,-1,HS1316563,HS1313205
53,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9701856374740601,1,0,0.0,-1,HS1316563,HS1308259
53,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9772112369537354,1,0,0.0,-1,HS1316563,HS1313925
53,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9775916934013367,1,0,0.0,-1,HS1316563,HS1313925
53,2025-01-02 11:10:00,2025-01-02 17:00:00,0.977863073348999,1,0,0.0,-1,HS1316563,HS1313925
53,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9777218699455261,1,0,0.0,-1,HS1316563,HS1306554
53,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9769670963287354,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9754040241241455,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9751054644584656,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829024076461792,1,0,0.0,-1,HS1316563,HS1313001
53,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914313554763794,1,0,0.0,-1,HS1316563,HS1313298
346,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1316563,HS1313298
346,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1316563,HS1313298
346,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1316563,HS1313298
346,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1316563,HS1313298
346,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9545854926109314,1,0,0.17142857611179352,-1,HS1316563,HS1313298
346,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9944437146186829,1,0,0.34285715222358704,-1,HS1316563,HS1306904
346,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999687671661377,1,1,0.5142857432365417,77,HS1316563,HS1306904
346,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999997615814209,1,1,0.6857143044471741,77,HS1316563,HS1306904
346,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999998807907104,1,1,0.8571428656578064,77,HS1316563,HS1306904
346,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999998807907104,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999997615814209,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999998807907104,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999998807907104,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999997615814209,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999996423721313,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999996423721313,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999990463256836,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999998807907104,1,1,1.0,77,HS1316563,HS1306904
346,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999996423721313,1,1,0.8285714387893677,77,HS1316563,HS1306904
346,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9999306201934814,1,1,0.6571428775787354,77,HS1316563,HS1306904
346,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9850130081176758,1,0,0.48571428656578064,-1,HS1316563,HS1306904
346,2025-01-02 04:10:00,2025-01-02 10:00:00,0.7469793558120728,1,0,0.3142857253551483,-1,HS1316563,HS1306904
346,2025-01-02 05:10:00,2025-01-02 11:00:00,0.8444767594337463,1,0,0.1428571492433548,-1,HS1316563,HS1313298
346,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9714476466178894,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776886701583862,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775522947311401,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9772143363952637,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977644681930542,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9783663749694824,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9782071709632874,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9776579141616821,1,0,0.0,-1,HS1316563,HS1313925
346,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9769223928451538,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9759749174118042,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828914403915405,1,0,0.0,-1,HS1316563,HS1313001
346,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914782643318176,1,0,0.0,-1,HS1316563,HS1313298
265,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1306904,HS1313298
265,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1306904,HS1313298
265,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1306904,HS1313298
265,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1306904,HS1313298
265,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-01 07:10:00,2025-01-01 13:00:00,0.48982512950897217,0,0,0.17142857611179352,-1,HS1306904,HS1306904
265,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999014139175415,1,0,0.34285715222358704,-1,HS1306904,HS1306904
265,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999978542327881,1,1,0.5142857432365417,5,HS1306904,MH0101924
265,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999996423721313,1,1,0.6857143044471741,5,HS1306904,MH0101924
265,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999998807907104,1,1,0.8571428656578064,5,HS1306904,MH0101924
265,2025-01-01 12:10:00,2025-01-01 18:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999964237213135,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999638795852661,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999337196350098,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 22:10:00,2025-01-02 04:00:00,0.999964714050293,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999899864196777,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999295473098755,1,1,1.0,5,HS1306904,MH0101924
265,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999978542327881,1,1,0.8285714387893677,5,HS1306904,HS1313140
265,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9999698400497437,1,1,0.6571428775787354,5,HS1306904,HS1313140
265,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9843444228172302,1,0,0.48571428656578064,-1,HS1306904,HS1313140
265,2025-01-02 04:10:00,2025-01-02 10:00:00,0.5729886293411255,1,0,0.3142857253551483,-1,HS1306904,HS1313140
265,2025-01-02 05:10:00,2025-01-02 11:00:00,0.2021152526140213,0,0,0.1428571492433548,-1,HS1306904,HS1313140
265,2025-01-02 06:10:00,2025-01-02 12:00:00,0.8839868903160095,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9778723120689392,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9778025150299072,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774370193481445,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9770022630691528,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771300554275513,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775629043579102,1,0,0.0,-1,HS1306904,HS1313925
265,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9780426025390625,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9782388806343079,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9777330160140991,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9832942485809326,1,0,0.0,-1,HS1306904,HS1313001
265,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9916371703147888,1,0,0.0,-1,HS1306904,HS1313298
242,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9927244782447815,1,0,0.17142857611179352,-1,HS1344261,HS1313925
242,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9986512064933777,1,0,0.34285715222358704,-1,HS1344261,HS1313001
242,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9998063445091248,1,1,0.5142857432365417,100,HS1344261,HS1313001
242,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999092817306519,1,1,0.6857143044471741,100,HS1344261,HS1308259
242,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999246597290039,1,1,0.8571428656578064,100,HS1344261,HS1308259
242,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999297857284546,1,1,1.0,100,HS1344261,HS1308259
242,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999167919158936,1,1,0.8285714387893677,100,HS1344261,HS1308259
242,2025-01-01 10:10:00,2025-01-01 16:00:00,0.999777615070343,1,1,0.6571428775787354,100,HS1344261,HS1308259
242,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9978340268135071,1,0,0.48571428656578064,-1,HS1344261,HS1316417
242,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9751636981964111,1,0,0.3142857253551483,-1,HS1344261,HS1316417
242,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9678829908370972,1,0,0.1428571492433548,-1,HS1344261,HS1313925
242,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9779216647148132,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9771789312362671,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9834559559822083,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9916653037071228,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947330951690674,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956465363502502,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9943928718566895,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9906553626060486,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822538495063782,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9594783782958984,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9394807815551758,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9417436718940735,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9530728459358215,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9618523716926575,1,0,0.0,-1,HS1344261,HS1313298
242,2025-01-02 04:10:00,2025-01-02 10:00:00,0.969965398311615,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9750261306762695,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-02 06:10:00,2025-01-02 12:00:00,0.976353108882904,1,0,0.0,-1,HS1344261,HS1313001
242,2025-01-02 07:10:00,2025-01-02 13:00:00,0.97735995054245,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9779304265975952,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9773145914077759,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977678656578064,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9778629541397095,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9778146147727966,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9770622253417969,1,0,0.0,-1,HS1344261,HS1313925
242,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9752475023269653,1,0,0.0,-1,HS1344261,HS1313001
